material_id,composition,ehull_pred_n0,ehull_target
mp-1095519,Eu2In,0.010965913534164429,0.0
mp-1095520,KPd2O3,0.008888959884643555,0.0
mp-1095521,KF5,0.019007712602615356,0.05305476
mp-1095527,GdGeRh,0.015702620148658752,0.0
mp-1095528,Ho(Ge2Rh3)2,0.0018440932035446167,0.0
mp-976349,LuH2ClO2,-0.0002590864896774292,0.0
mp-1095532,VSiNi,0.10498577356338501,0.0
mp-1095533,KAsO4,0.18698379397392273,0.2693925
mp-1095535,YGa4Ni,0.006830990314483643,0.0
mp-1095536,VNiGe,0.07273653149604797,0.0
mp-1095537,Er3(CuSn)4,0.021862521767616272,0.0010466469
mp-1095542,RbLi2O3,0.029009923338890076,0.39469248
mp-1192133,LiBH4,0.029104039072990417,0.0
mp-1095544,ScGaPd,0.011690080165863037,0.0
mp-1095545,ZrTc2,0.014245152473449707,0.0
mp-7228,ReO2,0.04926859587430954,0.0017118531
mp-1215266,ZrTi2Ni9,0.00992131233215332,0.018418113
mp-1095548,TaPRh,0.01514957845211029,0.020424712
mp-1095550,HoAsPt,0.01389719545841217,0.0
mp-1095551,K8AsO3,0.13021138310432434,0.15456893
mp-1095552,La(Ge2Rh3)2,0.007201865315437317,0.0
mp-1095553,TaCoP,0.023209884762763977,0.0
mp-1095559,YbNi3,0.021733328700065613,0.0
mp-1095560,Zr3Al3Ni3H2,0.03643205761909485,0.00618266
mp-1095561,NdNi3,0.01684214174747467,0.0
mp-1095562,TbCo3,0.02952376753091812,0.013219818
mp-1095563,ScSiIr,0.020456284284591675,0.0
mp-1095566,LaCo4B,0.04968146234750748,0.06598835
mp-11855,ErMn2,0.10247266292572021,0.041497786
mp-1095568,CeMgSn,0.007879525423049927,0.0
mp-18784,DyVO4,0.029119983315467834,0.0
mp-1095572,TbAlAu,0.010232985019683838,0.0
mp-1095573,NbCoSi,0.027202293276786804,0.0
mp-1095575,Y3(CuSn)4,0.03179825842380524,0.0
mp-1095577,Tm4B3C4,0.0086202472448349,0.0
mp-1095578,Ga5Ni,0.061324454843997955,0.0058397334
mp-1095579,TmAlPt,-0.006221503019332886,0.0
mp-1095583,DyGaPt,-0.008950665593147278,0.0
mp-1095584,PRuS,0.022306516766548157,0.005353423
mp-1095585,Er2Ga8Fe,0.011588901281356812,0.009253421
mp-1095586,LiGaH4,0.043212391436100006,0.0
mp-1095587,LaGaPt,0.010017871856689453,0.0
mp-1095589,UCl2O3,0.2529815137386322,0.40924305
mp-1095591,Tm3(CuSn)4,-0.008552268147468567,0.0
mp-1095593,Ho2In8Co,0.025252535939216614,0.010878915
mp-1095594,TlAgS,0.016294807195663452,0.014655649
mp-23041,SbSI,0.016054943203926086,0.0
mp-1095596,Ca2BAsO8,0.11609728634357452,0.24204092
mp-1095599,HoCoGe,-0.0036583691835403442,0.0
mp-10956,LaAsRh,0.017022505402565002,0.0
mp-1095601,YbCo3,0.02643202245235443,0.0
mp-1095603,YAsSe,0.014796033501625061,0.0
mp-1095604,ErTc2,0.023716002702713013,0.0
mp-1095605,GdAl4Ni,0.026010870933532715,0.0
mp-1095607,YGePt,0.012743949890136719,0.0
mp-1095610,ZrGePt,0.02003784477710724,0.0
mp-1102791,INO4,0.14256800711154938,0.47015452
mp-1095614,ErAsS,0.013418048620223999,0.0
mp-1095675,CeAsS,0.010321065783500671,0.0
mp-1095616,BaNdAgS3,0.015408873558044434,0.0
mp-1103631,ReNO4,0.870528519153595,0.9820668
mp-1095619,SmNi3,0.014774248003959656,0.0
mp-510456,Zr(MoO4)2,0.028812363743782043,0.0
mp-1095623,AlHg3(OF3)2,0.061905354261398315,0.020998849
mp-1095624,Tb2Ga8Co,0.006972402334213257,0.0036997572
mp-1095625,TmAsPd,0.00749930739402771,0.0
mp-1095626,La2P2AuO,0.05463762581348419,0.0
mp-1095627,ThVB4,0.007172539830207825,0.0003413979
mp-1095628,YSnPd,0.016082987189292908,0.0
mp-1102971,CsPO4,0.07788670808076859,0.19314158
mp-1095634,TeAsRu,0.025846540927886963,0.0
mp-1095635,Lu(P2Rh3)2,0.01812174916267395,0.013684297
mp-1095637,PrP2,0.02240961790084839,0.0013645584
mp-1095638,LiMgIr,0.04622633010149002,0.55460286
mp-1095641,Tb5S7,0.022878050804138184,0.0
mp-1095642,Eu2Ge,0.02676612138748169,0.0
mp-548,NbCr2,0.032085880637168884,0.0
mp-1095646,H5W,0.045611992478370667,0.22300634
mp-1095650,CsNa2,0.025437012314796448,0.02250239
mp-1095653,Yb3(CuGe)4,0.011073589324951172,0.0
mp-1095654,SiAg2,0.06195242702960968,0.5122768
mp-1095656,LuAsSe,0.012667238712310791,0.0
mp-1095658,Tb2Au,0.003652140498161316,0.0
mp-1095660,EuIn4Cu,0.02792203426361084,0.0
mp-1178694,YbCuPbSe3,0.023984074592590332,0.086327165
mp-1095664,FeCoP,0.05852261185646057,0.056292538
mp-1095666,TbOs2,0.0511995404958725,0.0
mp-1095667,TmAlPd,-0.0062075406312942505,0.0
mp-1095668,TaFeAs,0.08887264132499695,0.0
mp-1095669,HfTc2,0.02620236575603485,0.0
mp-1095672,Ta2V3Si,0.023403137922286987,0.0
mp-1095673,CrCoSi,0.09959501028060913,0.117274284
mp-1095674,Cs2LiBr3,0.019632041454315186,0.01472922
mp-1095677,NpSb2,0.3423177897930145,0.26015908
mp-1095679,Cu2BrO3,0.01997627317905426,0.13565382
mp-1095680,PrGeRh,0.003352329134941101,0.0
mp-1095682,Fe2Mo,0.07763660699129105,0.039556053
mp-1359,NbIr,0.010726094245910645,0.0
mp-1095684,SrInPd,0.007538989186286926,0.0
mp-1095685,Tm3(FeGe)4,0.013430953025817871,0.011431219
mp-1095689,SmMn2,0.15520694851875305,0.30495596
mp-1095690,Tm2Au,0.008302301168441772,0.0
mp-1095692,ErCoGe,0.005094125866889954,0.0
mp-31053,Ag2S,0.06022170931100845,0.0
mp-1095703,Mg30CdSnO32,0.06755520403385162,0.1154904
mp-1095701,Mg30SnCO32,0.13821521401405334,0.20868866
mp-1095702,Mg30NbSnO32,0.09873658418655396,0.16167898
mp-1095708,Mg30CrSnO32,0.10647103190422058,0.1139697
mp-1095709,Tc2GeW,3.200220823287964,3.6206043
mp-1095710,ZrScRh2,3.115044116973877,3.0832453
mp-1185960,MgScAu2,0.023183465003967285,0.0
mp-1095712,Sc2BeTl,2.5992298126220703,2.605244
mp-1095713,CuAgPd2,2.0445520877838135,2.2391503
mp-1095714,LaSbPd2,1.8666282892227173,1.8824071
mp-1095715,CaLaRh2,1.9821689128875732,1.5614086
mp-1095716,ZrTiZn2,2.9814939498901367,2.9157672
mp-1095717,AlZnAu2,0.9181755185127258,1.1013372
mp-1187869,YScZn2,0.016044288873672485,0.013310475
mp-1105559,YGaPd2,0.02380731701850891,0.0
mp-1095720,Ti2BeMo,3.7442314624786377,3.6470544
mp-1095721,K2NaCd,0.5093543529510498,0.5572957
mp-1095722,BeBIr2,3.138643503189087,3.214871
mp-1095723,BeGeRh2,2.785322666168213,2.871352
mp-1095724,BaLi2Pb,1.237402319908142,1.6157756
mp-1095725,InHgPb2,1.1823921203613281,1.1202166
mp-1095726,Nb2CuRe,3.9688024520874023,3.953576
mp-1186000,MnTc2As,0.05927972495555878,0.19227736
mp-1095728,LiPPd2,1.9095523357391357,2.0281115
mp-1095729,HfNbRe2,4.017241477966309,4.748209
mp-1095730,Tl2CdIn,0.9008647799491882,0.9364205
mp-1095731,Li2AsAu,0.5624946355819702,1.1829362
mp-1095732,Zr2CoRh,3.5491137504577637,3.364367
mp-1188052,ZrGaCo2,0.02001875638961792,0.0
mp-1095735,Ta2MoPt,4.036283493041992,4.4310107
mp-1095736,BeNbCo2,3.3814139366149902,3.304396
mp-1095737,LiLaZn2,1.7489540576934814,1.7636945
mp-1095738,BaCdHg2,0.5914998054504395,1.0155902
mp-1095739,V2TcW,4.052140235900879,4.504994
mp-1095740,MnNb2Re,4.6563005447387695,4.4709687
mp-1185617,MgZn2Pt,0.03183206915855408,0.02158847
mp-1095742,Nb2VMo,4.357283115386963,4.3630633
mp-1095743,Sc2CuAg,2.359351634979248,2.4182918
mp-1095744,NaYHg2,0.9158877730369568,1.4723005
mp-1095745,MgInPt2,1.6848293542861938,2.0070581
mp-1095746,LiY2Pb,2.3649322986602783,2.3228352
mp-1186962,Sc2ZnPd,0.059645190834999084,0.010097138
mp-1185755,Mg2CdHg,0.028541341423988342,0.022420919
mp-1095749,ZnSiRu2,2.9604814052581787,2.9932745
mp-1186766,Ta2MoIr,0.02318228781223297,0.0
mp-1095751,LiSc2Al,2.4298605918884277,2.6508822
mp-1095752,CsKAu2,0.17622007429599762,0.40936506
mp-1185050,La2TlAg,0.021948203444480896,0.0
mp-1187087,Sr2LiCd,0.8976292014122009,0.0037628254
mp-1187876,YRh2Pb,0.043650366365909576,0.008198226
mp-1095756,TiReW2,4.789235591888428,5.074282
mp-1095757,SnPd2Au,1.968429684638977,1.8342862
mp-1183409,BeAsRu2,0.04783163219690323,0.027371492
mp-1095759,Mn2CrRu,3.158447027206421,3.3744698
mp-1095760,MnGaCu2,1.3364875316619873,1.8896415
mp-1095761,LiMgZn2,1.035778522491455,1.1388102
mp-1185943,MgRu2W,0.042272552847862244,0.0
mp-1095763,Al2OsPd,3.063678503036499,2.9530976
mp-1095764,HfTaMo2,4.399291515350342,4.5436473
mp-1095765,SrLi2Tl,1.2341521978378296,1.3007627
mp-1095766,SrMgCd2,1.4176579713821411,1.2687494
mp-1095767,Mg2HgPb,1.1868540048599243,1.1509591
mp-1095768,Y2ZnCd,2.3392207622528076,2.4442232
mp-1095769,CaLaTl2,1.8184834718704224,1.9175812
mp-1095770,SrBiAu2,1.512953519821167,1.3206637
mp-1187422,Ti2CoOs,0.018288642168045044,0.0
mp-1184958,Li2TlIn,0.01828208565711975,0.0
mp-1185018,La2RuAu,0.022303283214569092,0.05965444
mp-1184611,Hf2NiIr,0.02396199107170105,0.019926278
mp-1095775,Ti2NiW,3.5753931999206543,3.7833533
mp-1095776,LiCd2Hg,0.6375166177749634,0.7293329
mp-1095777,Zr2GaCu,3.22326397895813,3.4069154
mp-1095778,SrPbAu2,1.3600891828536987,1.3309251
mp-1183173,AlGaNi2,0.01929497718811035,0.016813336
mp-1185102,La2ZnHg,0.01444697380065918,0.0150455
mp-1183274,Ba2MgIn,0.03977421671152115,0.0023863958
mp-1095782,MnAsRu2,3.0739870071411133,3.156963
mp-1095783,Zr2RePd,3.703796625137329,3.6861498
mp-1185304,LiAlZn2,0.05157364904880524,0.008293811
mp-1095785,Be2CoCu,2.444401264190674,2.550426
mp-1095786,Mn2GeW,3.3617448806762695,3.4640565
mp-1095787,ScAgPd2,1.923788070678711,2.0199778
mp-1187708,Y2AlAg,0.046968430280685425,0.0028153555
mp-1186966,Sc2ZnIn,0.04963184893131256,0.002959475
mp-1095790,Mg2ZnAg,1.135412573814392,1.1787472
mp-1187723,Y2CuAu,0.07330195605754852,0.029742058
mp-1095792,Be2PtAu,1.9837676286697388,1.9036139
mp-1095793,ZnCdRh2,1.9590781927108765,2.308763
mp-1095794,Pd2PbAu,1.8942662477493286,1.7129527
mp-1095795,BeZnIr2,2.9996962547302246,3.1038785
mp-1187096,Sr2ZnHg,0.010339885950088501,0.013512228
mp-1095797,HgBiPb2,1.1012535095214844,0.9810756
mp-1095799,YNbTc2,3.603604555130005,3.8310342
mp-1095800,LiCa2Sn,1.6913414001464844,1.683245
mp-1187731,Y2ZnHg,0.009268119931221008,0.015186273
mp-1185892,MgMnPd2,0.04235798120498657,0.0
mp-1095803,Y2InPd,2.602484941482544,2.5393221
mp-1095804,NbZnNi2,2.3506791591644287,2.9080887
mp-1095805,Zr2RePt,4.072227478027344,3.8188963
mp-1185379,LiIn2Ag,0.09341590106487274,0.021171162
mp-1095807,ScSnAu2,1.4987519979476929,1.8877707
mp-1187703,Y2IrRu,0.028061851859092712,0.029885713
mp-1095809,Cs2RbSb,0.6202223300933838,0.88046813
mp-1095810,Sr2MgPb,1.570724368095398,1.6467599
mp-1185244,LiY2Ga,0.026998281478881836,0.012146911
mp-1095812,LaZnHg2,1.428281545639038,1.5187069
mp-1183450,Ca2GaHg,0.0058705806732177734,0.017321363
mp-1095814,Zr2ZnPt,3.290766716003418,3.2329857
mp-1095815,Ti2MoW,0.028862476348876953,4.294558
mp-1095816,Mg2PtAu,1.6274733543395996,1.7229611
mp-1186021,Na2HgAu,0.517045259475708,0.013648011
mp-1095818,YScPd2,2.434709072113037,2.4904673
mp-1095819,Hf2MoPd,3.1493031978607178,3.7205384
mp-1184770,InNi2Au,0.0511675626039505,0.018928023
mp-1095821,Ti2CrCo,3.520477533340454,3.4270635
mp-1095822,Zr2PtRh,3.4392635822296143,3.3988843
mp-1095823,Zn2AgIr,1.8501867055892944,1.9657586
mp-1095824,Hf2MnNi,3.624037981033325,3.6777415
mp-1095825,Al2FePt,2.5031533241271973,2.578068
mp-1095826,MnCdPd2,1.8873072862625122,1.9173812
mp-1095827,ReSi2Tc,3.4530720710754395,3.5703664
mp-1095828,ZrGaIr2,2.905928373336792,2.9730816
mp-1095829,NaMg2Tl,1.4252104759216309,1.1461604
mp-1095830,Sr2LiSn,1.8544032573699951,1.5853419
mp-1095831,InCuAu2,1.1113121509552002,1.1233834
mp-1095832,TiBeNi2,2.9252357482910156,2.949054
mp-1095833,Tl2HgTe,0.7199904918670654,0.46320447
mp-1185768,Mg2IrPt,0.050703808665275574,0.0
mp-1095835,Cr2ReW,4.279480934143066,4.5240116
mp-1095836,Nb2RePd,3.811187267303467,4.0559998
mp-1095837,Cr2ReMo,4.2209978103637695,4.20062
mp-1221252,Na2TlHg,0.1214582696557045,0.0
mp-1186945,Sc2CuNi,0.028519585728645325,0.0036056575
mp-1095840,Y2CuPd,2.5226752758026123,2.4794352
mp-1095841,Sr2MgHg,1.25818932056427,1.354576
mp-1095842,Mn2CoIr,3.327071189880371,3.2310324
mp-1187427,Ti2FeOs,0.01289115846157074,0.0
mp-1186205,Nb2MoOs,0.022253215312957764,0.0
mp-1095845,LiTi2Os,3.1850922107696533,3.258626
mp-1095846,Ba2NaPb,1.5068645477294922,1.4230344
mp-1095847,BeCo2P,2.7135612964630127,2.7620792
mp-1095848,ZnFeCo2,2.7763941287994385,2.6051745
mp-1185101,LaYZn2,0.03142596036195755,0.017261837
mp-1185424,LiSc2Ga,0.01935391128063202,0.0143377455
mp-1095851,YMgPd2,1.8697307109832764,1.9870214
mp-1095852,HfSnAu2,2.115257978439331,2.184515
mp-1095853,Y2CdAg,2.0569915771484375,2.395358
mp-1095854,MgZrAg2,1.994193196296692,2.1650999
mp-1185418,LiZnPt2,0.013306692242622375,0.0
mp-1095856,Ta2IrW,5.0397467613220215,4.91766
mp-1095857,Sc2AgPd,2.269899606704712,2.337438
mp-1095858,VTc2Mo,3.992466688156128,4.1377892
mp-1095859,Ba2AlTl,1.708091139793396,1.6025732
mp-1095860,Al2CuNi,2.0648229122161865,2.2298744
mp-1095861,Hf2IrOs,3.820422887802124,4.123172
mp-1095862,La2CdIr,2.1550209522247314,2.0829988
mp-1095863,MgInCu2,1.5767656564712524,1.442904
mp-1095864,Sc2GaRh,0.05849151313304901,2.6523814
mp-1095865,Ti2FeRh,1.9117248058319092,3.3867831
mp-1095866,Sr2InPb,1.5667232275009155,1.6835591
mp-1095867,Ta2MnTc,4.633227348327637,4.491067
mp-1095868,Mg2GaAu,1.311846375465393,1.381307
mp-1095869,ScAg2Hg,1.3538975715637207,1.5461278
mp-1183454,Ca2HgGe,0.005770519375801086,0.011470563
mp-1095871,TaBe2Os,4.176509857177734,4.5181026
mp-1095872,Y2BePb,2.776132822036743,2.7676675
mp-1095873,LiZrHg2,1.8917202949523926,1.7650914
mp-1095874,FeCuRh2,2.50441837310791,2.9426475
mp-1095875,ScZnIr2,2.7625200748443604,2.8857682
mp-1095876,CaMgZn2,1.4851993322372437,1.4677663
mp-1095878,MnZn2Pt,1.7607338428497314,2.0106583
mp-1095879,ScFeRh2,2.9663219451904297,2.8898263
mp-1095880,CsTl2Bi,0.08556732535362244,0.69899875
mp-1095881,BaSrCd2,1.3643724918365479,1.3737226
mp-1095882,TiV2Mo,4.019401550292969,4.257854
mp-1095883,Ti2TcMo,2.543862819671631,3.9499197
mp-1095884,LiTaOs2,3.341418981552124,3.7973897
mp-1095885,LiY2Tc,2.910717487335205,2.4493105
mp-1095886,Hf2NiRh,3.4938297271728516,3.5199397
mp-1095887,Al2CoRh,3.1249403953552246,3.0349834
mp-1095888,TlHgPb2,1.0770509243011475,1.0947144
mp-1095889,TaNbOs2,5.001654624938965,4.656274
mp-1095890,CaMgIn2,1.5620672702789307,1.6181694
mp-1095891,Sr2AgSb,1.4858940839767456,1.4734812
mp-1187492,TiTc2Sn,0.12296594679355621,0.0075276024
mp-1095894,HfCdPd2,2.1716065406799316,2.2430308
mp-1095895,Li2ZnHg,1.1879169940948486,0.9918853
mp-1095896,YMgPt2,1.828125238418579,2.066108
mp-1095897,Ti2ZnIr,3.2411916255950928,3.0157776
mp-1095898,Sc2GePd,2.5222246646881104,2.4830415
mp-1095899,Nb2MoW,4.577804088592529,4.8118243
mp-1095900,ZnAgAu2,0.9172196984291077,1.1228427
mp-1095901,SrCaAg2,1.286030650138855,1.3868519
mp-1187768,Y2ZnGa,0.022160902619361877,0.009348685
mp-1095903,LiAg2Au,1.2676568031311035,1.3841641
mp-1095904,Ba2HgAu,1.4908932447433472,1.3322171
mp-1095905,NbV2Fe,3.757242441177368,4.090857
mp-1095906,SrLaZn2,1.8050696849822998,1.8487891
mp-1095907,HfCrAu2,2.143495798110962,2.5923638
mp-1095908,Ca2CuPd,1.445868968963623,1.5494909
mp-1095909,LiTa2Re,4.508728504180908,4.487653
mp-1095910,HfTaOs2,4.106388568878174,4.64763
mp-1095911,YScIn2,2.510317325592041,2.4341302
mp-1185902,MgNbOs2,0.020413249731063843,0.026013473
mp-1095913,LiLaIn2,1.806663990020752,1.9014084
mp-1095914,TiCrMo2,4.043457984924316,4.185958
mp-1095915,NaAg2Pb,1.1818903684616089,1.2758003
mp-1095916,Si2TcRh,3.2652828693389893,3.3119478
mp-1095917,AlGaPd2,1.3693783283233643,1.9476815
mp-1095918,YGaCu2,1.4864814281463623,2.2535021
mp-1186026,MnTc2Ge,0.07355252653360367,0.081584565
mp-1095920,Y2NiPd,2.3564906120300293,2.5198677
mp-1185422,LiZn2Ag,0.01839311420917511,0.005418536
mp-1095922,Ta2RePt,4.08545446395874,4.4568415
mp-1095923,ScSiRu2,3.1809206008911133,3.4307625
mp-1095924,LiGa2Cu,1.2052056789398193,1.4823294
mp-1095925,BaCaMg2,1.4096684455871582,1.5220436
mp-1095926,LaYAu2,1.8529597520828247,2.308958
mp-1187209,Ta2TiW,0.1404799371957779,0.012580068
mp-1095928,In2GaHg,1.040942668914795,0.95614827
mp-1095929,NbV2Mo,3.7848994731903076,4.3198915
mp-1095930,AlSiTc2,3.459078311920166,3.4157712
mp-1095931,Be2CrIr,3.4689412117004395,3.1987836
mp-1187940,Zr2CuRe,0.04144969582557678,0.024191579
mp-1095933,MgSiPd2,1.8692502975463867,1.9391141
mp-1095934,Ba2ZnAu,1.2826635837554932,1.3821758
mp-1095935,Sc2TlIn,2.4139044284820557,2.274314
mp-1183151,AlZnCu2,0.04028412699699402,0.02179591
mp-1095937,Rb2HgSe,0.6143491268157959,0.6978084
mp-1095938,BeNbOs2,4.027145862579346,3.9939408
mp-1095939,NbTcMo2,4.343203067779541,4.357107
mp-1095940,Zr2ZnCu,3.13053035736084,3.1999063
mp-1188003,Zr2TcRu,0.046404190361499786,0.0
mp-1187092,Sr2MgTl,0.01461946964263916,0.0
mp-1095943,AgSbPd2,1.8685636520385742,1.9572688
mp-1095944,Ta2CrW,4.779299259185791,4.947374
mp-1095945,LaSnHg2,1.4664827585220337,1.7546569
mp-1095946,Ag2HgAu,0.8652554154396057,0.9806659
mp-1095947,MgTlPd2,1.4778319597244263,1.6346942
mp-1095948,Cs2KNa,0.5479097962379456,0.565584
mp-1095949,TiCdAu2,1.2571797370910645,1.6426375
mp-1095950,TaNb2Mo,4.884228706359863,4.72037
mp-1095951,BaInHg2,0.9860323071479797,1.1861566
mp-1095952,ScTiZn2,2.570127010345459,2.5859623
mp-1095953,Zn2PtAu,1.3219497203826904,1.5650396
mp-1095954,TiGeOs2,3.5403544902801514,3.8231618
mp-1095955,Ta2OsRh,4.588184356689453,4.422513
mp-1095956,YAgAu2,1.2590270042419434,1.8225272
mp-1095957,MgOs2W,4.016610622406006,3.9842262
mp-1095958,CaSnHg2,1.184308409690857,1.3033549
mp-1095959,Sc2TlRh,2.415006160736084,2.3700833
mp-1095960,MgCu2Pt,1.9690852165222168,2.2541544
mp-1095961,NaIn2Ag,1.0781950950622559,1.0991049
mp-1095962,LiAg2Bi,1.1860735416412354,1.3834505
mp-1095963,Hf2MnZn,3.4016313552856445,3.401036
mp-1095964,Zn2AgPd,1.3550455570220947,1.4326739
mp-1095965,YZn2Au,1.6486612558364868,1.9067805
mp-1095966,InCuNi2,2.1056344509124756,2.1680262
mp-1095967,La2AgOs,1.8942078351974487,2.0161896
mp-1095968,NbCrTc2,3.6637961864471436,4.029713
mp-1095969,MnNb2Cr,4.145533084869385,3.8554993
mp-1095970,FeCuPd2,2.271183967590332,2.3570688
mp-1187121,Sr2MgIn,0.02335965633392334,0.0
mp-1187086,Sr2HgGe,0.0055374205112457275,0.014525676
mp-1185375,LiLaAu2,0.17887574434280396,0.008471003
mp-1183459,Ca2ZnCd,0.02901288866996765,0.013738784
mp-1095975,LaYPd2,2.2171623706817627,2.2511113
mp-1095976,Mg2GaCu,1.3141776323318481,1.5149745
mp-1095977,Ba2LiCd,1.1493470668792725,1.3398789
mp-1095978,Y2GaAu,2.2427220344543457,2.564464
mp-1184983,Li2CdBi,0.011767327785491943,0.0017531791
mp-1095980,BaCaTl2,1.5376189947128296,1.6092637
mp-1095981,NaMgCd2,0.8414241075515747,0.84238744
mp-1095982,Ca2AlCd,1.4609241485595703,1.659987
mp-1095983,TaAlRe2,4.288119792938232,4.504922
mp-1095984,Li2HgAs,0.7705982327461243,1.1170158
mp-1095985,MgTiAu2,1.5165348052978516,2.0046153
mp-1095986,Ta2RhW,3.927042245864868,4.7614975
mp-1095987,CrMoW2,5.3615522384643555,4.964491
mp-1095988,Sr2AgHg,1.450481653213501,1.2645562
mp-1095989,ZnInIr2,2.70462965965271,2.7030835
mp-1095990,Ba2NaLi,1.171738624572754,1.1964395
mp-1095991,Zr2CdTc,3.367227077484131,3.090083
mp-1095992,Zr2ScTc,3.5854246616363525,3.581335
mp-1095993,ZrInAg2,2.1157331466674805,2.2078156
mp-1095994,ScSnIr2,2.8134515285491943,3.0223737
mp-1186188,NaTlHg2,0.42109769582748413,0.010684825
mp-1095996,HfTc2Ge,3.1793808937072754,3.5805075
mp-1095997,KHg2Bi,0.6909058690071106,0.7519958
mp-1095998,BeFe2P,2.6471126079559326,2.7236333
mp-1184604,Hf2OsRu,0.020547091960906982,0.0
mp-10960,Tb2Ti2S2O5,0.04031631350517273,0.0
mp-1096000,ZrTaRe2,4.450160026550293,4.8366003
mp-1096001,Li2CdGa,0.5968217849731445,1.2558124
mp-1096002,TaTc2Sb,3.1477596759796143,3.632649
mp-1096003,BaLi2Tl,1.210495114326477,1.3176199
mp-1096004,Hf2NbIn,3.602008104324341,3.5387335
mp-1096005,Ti2MnZn,3.1072237491607666,3.3125525
mp-1096006,NbVTc2,4.0938239097595215,4.053795
mp-1184572,HfMgPt2,0.02201339602470398,0.0
mp-1096008,NbMoW2,4.69062614440918,5.067177
mp-1096009,Na2TlPb,0.9026806354522705,1.1115252
mp-1096010,Cs2IBr,0.23132547736167908,0.39275014
mp-1096011,MgGeRu2,2.79179048538208,2.8827012
mp-1183458,Ca2CdHg,-0.009919792413711548,0.00505199
mp-1096013,Ta2MnFe,3.898336172103882,4.25879
mp-1096014,Y2HgRu,2.111974000930786,2.3103352
mp-1096015,ZrScCu2,2.787210702896118,2.9008472
mp-1183460,Ca2InPb,0.04989180713891983,0.0036849
mp-1096017,NaHg2Sb,0.8868266344070435,0.75598323
mp-1096018,BaLi2Sn,1.5251657962799072,1.6045916
mp-1096019,Sc2InOs,2.711777448654175,2.77352
mp-1096020,Li2InGe,0.7896095514297485,1.4544574
mp-1096021,ScTiTl2,2.2161471843719482,2.360954
mp-1096022,LiTiAu2,1.4059908390045166,1.7747375
mp-1187698,VZnCo2,0.02444097399711609,0.0
mp-1096024,LaMgIn2,1.8767657279968262,1.9022206
mp-1096025,CaPdAu2,1.360075831413269,1.503136
mp-1183468,Ca2ZnSn,0.04623997211456299,0.020168625
mp-1096027,Ti2ZnRh,3.029517412185669,2.9037104
mp-1096028,MnHgPd2,1.6798944473266602,1.7411042
mp-1096029,CaAg2Pb,1.2666786909103394,1.4567473
mp-1096030,MnZn2Co,1.8976274728775024,2.0683463
mp-1096031,Ba2TlAu,1.4335353374481201,1.3565174
mp-1188019,Zr2ReRh,0.03174320608377457,0.011974294
mp-1096033,HfCuAu2,1.7423642873764038,2.3137822
mp-1096034,TaTiMo2,4.1252946853637695,4.4353867
mp-1096035,Ca2TlAg,1.5065478086471558,1.5225819
mp-1096036,ScGaAg2,1.688694715499878,1.9307146
mp-1096037,BaSrIn2,1.4191490411758423,1.6026285
mp-1096038,LiLa2Hg,2.116122007369995,2.2177494
mp-1096039,MnAgPd2,1.9618186950683594,2.182879
mp-1188014,ZrScRu2,0.019338563084602356,0.0
mp-1096041,YCd2Ag,1.466660499572754,1.7146193
mp-1185976,MnAl2Tc,0.03301513195037842,0.019152977
mp-1096044,TiMn2Mo,3.2735002040863037,3.8165452
mp-1096045,SrYPb2,1.8748018741607666,1.9693683
mp-1187473,TiGaTc2,0.06078694015741348,0.016353173
mp-1096047,ScCuAu2,1.4862074851989746,2.0009835
mp-1096048,LiOs2W,3.8792779445648193,3.945967
mp-1096049,CuPdAu2,1.5139646530151367,1.852229
mp-1096050,MgAlPt2,2.0391499996185303,2.2496457
mp-1185314,LiCd2Cu,0.1765115112066269,0.0071095205
mp-1096052,LiAl2Ru,2.6446244716644287,2.6472118
mp-1096053,NaSrTl2,0.2918843924999237,1.3254689
mp-1096054,NbRe2W,4.646088123321533,4.9696655
mp-1096055,Y2ZnPd,2.380378246307373,2.500622
mp-1096056,InAgPd2,1.6802247762680054,1.862857
mp-1096057,Sc2TlCu,2.3784501552581787,2.3076465
mp-1096058,Ba2ZnGa,1.134179711341858,1.4939618
mp-1096059,LaScRu2,2.703188419342041,2.4749703
mp-1096060,TaNb2Re,4.760199546813965,4.85181
mp-1096061,CaBiAu2,1.3447588682174683,1.3673319
mp-1096062,LaZn2Cd,1.8075294494628906,1.7478014
mp-1096063,Be2CuOs,2.9338438510894775,3.0630238
mp-1100780,ZrZnPd2,0.0008986890316009521,0.0
mp-1096065,Hf2MnRe,3.845399856567383,4.1945753
mp-1096066,AlCuNi2,2.384572982788086,2.570547
mp-1096067,YScCd2,2.0829598903656006,2.3355975
mp-1096068,ScZnHg2,1.4140571355819702,1.3848296
mp-1183273,Ba2NaIn,0.033863671123981476,0.011132226
mp-1096070,La2CuOs,1.8699910640716553,2.1038964
mp-1096071,Hf2TcPt,3.4512593746185303,3.7569268
mp-1183163,AlFeIr2,0.03601613640785217,0.01783757
mp-1096073,Sr2ZnGe,1.650609016418457,1.67139
mp-1096075,LiSnHg2,0.9555968046188354,0.8579066
mp-1096076,ZnNiPd2,1.710574984550476,2.2705631
mp-1096077,NaIn2Sn,1.2159185409545898,1.038367
mp-1096078,InBiPb2,1.1906483173370361,1.1962987
mp-1096079,Li2TlRh,1.7953126430511475,1.76658
mp-1096080,Y2GaCu,2.5270097255706787,2.652312
