material_id,composition,ehull_pred_n0,ehull_target
mp-1097293,Hf2VRh,3.507006883621216,3.8124435
mp-1097294,LiBe2Au,1.6350988149642944,1.7958658
mp-1097295,Ti2IrPd,2.0987868309020996,3.1206162
mp-1097296,AlSnRu2,2.721423864364624,3.2068074
mp-1097297,LaYIr2,2.3594024181365967,2.400947
mp-1097298,HfSiTc2,3.7408883571624756,3.8453445
mp-1097299,Rb2NaHg,0.7249313592910767,0.50584286
mp-10973,K2Ga3CuSe6,0.044366173446178436,0.0
mp-1097300,CrGaIr2,3.027803421020508,3.1104865
mp-1097301,Ti2FeMo,4.01245641708374,3.75606
mp-1097302,Ti2NbRh,3.568315267562866,3.6355956
mp-1097303,GaReGe2,2.8776845932006836,2.3726707
mp-1097304,Mg2CuIr,2.4203503131866455,2.2701201
mp-1097305,Zr2MnOs,3.69124174118042,3.7745123
mp-1185616,Mn2CrSi,0.08285416662693024,0.0
mp-1097307,Zr2PtAu,2.9083027839660645,3.1071875
mp-1097308,Ti2GaW,3.6831910610198975,3.7592397
mp-1183329,Ba2InHg,0.01578807830810547,0.009731377
mp-1185986,MnBeIr2,0.017224736511707306,0.0
mp-1097311,Si2TcRu,3.4023101329803467,3.3899164
mp-1188001,Zr2TcIr,0.01064060628414154,0.0
mp-1185434,LiSnPt2,0.02961207926273346,0.0013261575
mp-1097315,Zr2OsPd,3.3935530185699463,3.5597458
mp-1097316,Zr2MnTc,3.51554536819458,3.8038223
mp-1097317,Mg2ZnHg,0.9967319965362549,1.1807727
mp-1097318,ZrZn2Pt,2.858736038208008,2.814299
mp-1097319,MgCuAu2,1.7564700841903687,1.4033028
mp-1097320,NbRe2Mo,4.53712272644043,4.677853
mp-1097321,MgCuPd2,2.093855142593384,2.229858
mp-1184951,Li2GePt,0.04656673222780228,0.011808416
mp-1183041,ZrZnCo2,0.09361344575881958,0.0
mp-1097324,Hf2ZnHg,3.26918625831604,3.0757418
mp-1097325,Sc2AlPt,2.625631809234619,2.723857
mp-1097326,MgScIn2,1.8412386178970337,1.8615775
mp-1097327,YSbRh2,2.4074859619140625,2.5962627
mp-1097328,Nb2CrMo,4.118496894836426,4.212847
mp-1097329,TaTiNb2,4.378579139709473,4.4238772
mp-1097330,SrTl2In,1.4835256338119507,1.3709044
mp-1097331,Li2CaGa,1.4206795692443848,1.4722782
mp-1185010,Li2CaTl,0.1829259693622589,0.009706003
mp-1186943,Sc2GaPd,0.017352305352687836,0.0053077787
mp-1097334,KRbNa2,0.7307548522949219,0.5084353
mp-1097335,NbV2Ru,3.932817220687866,4.039008
mp-1097336,VCr2Re,4.341610908508301,4.014039
mp-1187443,Ti2GaRe,0.025407537817955017,0.012438018
mp-1183470,Ca2ZnPb,0.02003290504217148,0.0091538215
mp-1097339,CdIn2Bi,1.0804740190505981,0.8384205
mp-1097340,GaCoRh2,2.2876625061035156,2.817393
mp-1097341,LaCd2Ag,1.5724071264266968,1.6966186
mp-1097342,Zr2OsRh,3.665757417678833,3.7017426
mp-1097343,Hf2ZnIr,3.1406915187835693,3.5114307
mp-1097344,CuHgPd2,1.9964534044265747,1.823045
mp-1097345,MnVOs2,4.09065055847168,3.9427896
mp-1097346,TlInPb2,1.2677100896835327,1.241551
mp-1184318,Ga2RuPt,6.0617923736572266e-05,0.029204011
mp-1097348,Zr2CoRu,3.659053325653076,3.4877825
mp-1187216,SrHg2Pb,0.11029834300279617,0.0
mp-1097350,TaAlTc2,3.8755717277526855,3.978991
mp-1097351,NbV2Re,4.565767765045166,4.563298
mp-1097352,Nb2FeMo,4.2450361251831055,4.256144
mp-1097353,YBiAu2,2.1020126342773438,1.8373106
mp-1097354,Ta2MoRh,4.252376079559326,4.3092895
mp-1097355,LaScAu2,2.4358773231506348,2.259397
mp-1097356,Y2PtAu,2.365894079208374,2.4989605
mp-1187771,Y2CuPt,0.06757210195064545,0.0113442745
mp-1097358,MgZn2Pd,1.6355935335159302,1.5110321
mp-1097359,BaCaHg2,1.2932567596435547,1.3487619
mp-1097360,Ba2SbI,1.1795762777328491,1.1757715
mp-1097361,NaHg2Au,0.7983380556106567,0.55112904
mp-1187707,Y2AlCd,0.019527718424797058,0.0041334354
mp-1097363,HfInRu2,3.3900814056396484,3.2270255
mp-1097364,ZrScAu2,2.646580934524536,2.6282325
mp-1097365,Ba2ZnAg,1.3407593965530396,1.3907461
mp-1185957,MgScIr2,0.02282918244600296,0.0
mp-1097367,Ca2SnAu,1.24839448928833,1.6023122
mp-1097368,ScTiTc2,3.403646230697632,3.5440958
mp-1097369,Ta2ZnRe,4.3928422927856445,4.382522
mp-1097370,Ca2MgGa,1.5704988241195679,1.6484741
mp-1097371,Ti2BeZn,2.887526750564575,3.0840576
mp-1097372,BeFeRu2,1.489723801612854,3.6009467
mp-1097373,ScInHg2,1.6414097547531128,1.5010067
mp-1097374,La2InGa,2.393296003341675,2.3742585
mp-1097375,MnBe2Os,3.340280532836914,3.3978477
mp-1097376,Ba2SrCa,1.7381033897399902,1.5412878
mp-1097377,CdGaPd2,1.608790397644043,1.6288025
mp-1097378,HfScHg2,2.7139487266540527,2.494784
mp-1097379,TiNb2Mo,4.24795389175415,4.3056283
mp-1097380,LiCa2Ag,1.2471405267715454,1.3112783
mp-1097381,Al2TcAu,2.580719232559204,2.3735456
mp-1097382,Zr2MoPd,3.5394515991210938,3.5651257
mp-1097383,SrSnHg2,1.3813481330871582,1.288066
mp-1184594,Hf2TcPd,0.017629973590373993,0.0
mp-1097385,Li2CuPd,1.5983762741088867,1.5553567
mp-1097386,AlCrTc2,3.6683826446533203,3.5824668
mp-1097387,Li2RhAu,1.5658797025680542,1.6462809
mp-1097388,YZnPd2,1.98649263381958,1.8892341
mp-1097389,Sc2TiTl,2.870575189590454,2.7763526
mp-1097390,Hf2CoRu,3.5336365699768066,3.7506385
mp-1097391,Sc2InPt,2.4640374183654785,2.5020487
mp-1097392,Hf2MnTc,3.7957913875579834,3.9189868
mp-1097393,Mg2CdRh,2.1442086696624756,1.9056623
mp-1097394,La2ZnCd,2.347341775894165,2.2869565
mp-1097395,Tl2InPb,1.4335328340530396,1.0805331
mp-1097396,Y2GaPb,2.4128313064575195,2.467799
mp-1097397,Ba2CuPd,1.5811606645584106,1.363618
mp-1097398,FeSi2Tc,3.1655330657958984,3.1380756
mp-1185367,LiInHg2,0.06235237419605255,0.00260227
mp-1097400,KNa2P,1.2805043458938599,1.203832
mp-1097401,Mg2CdPd,1.5065256357192993,1.4802662
mp-1188017,ZrScTc2,0.03554365038871765,0.012333354
mp-1097403,SrYPt2,2.1214535236358643,2.0027034
mp-1097404,Ta2MnMo,4.51789665222168,4.509427
mp-1186933,Sc2CdGa,0.0349501371383667,0.0081036985
mp-1097406,Sc2CdPt,2.2418336868286133,2.3980272
mp-1097407,V2TcMo,4.03377103805542,4.2316966
mp-1097408,NbReW2,5.033090114593506,5.2149673
mp-1097409,Hf2CuMo,3.6544387340545654,3.706203
mp-1097410,AlCrOs2,3.911853551864624,3.9588337
mp-1097411,GaSnRu2,0.05137990415096283,2.8921843
mp-1097412,NbInCo2,2.28469181060791,2.866362
mp-1097413,NaLaAg2,1.6803723573684692,1.6618143
mp-1097414,Nb2CrRe,4.455979347229004,4.5050864
mp-1097416,Y2SnPd,2.63323974609375,2.5331173
mp-1097417,Sc2InRu,2.6403448581695557,2.559964
mp-1097418,YScAl2,3.012874126434326,2.842085
mp-1097419,TaGaRh2,2.788715362548828,2.9250572
mp-1187809,YAlAu2,0.023594669997692108,0.030213747
mp-1097421,ScGa2Ir,2.3648481369018555,2.878182
mp-1187922,ZnInRh2,0.027375780045986176,0.0
mp-1097423,Y2SiPd,2.7648468017578125,2.6723921
mp-1097424,YZn2Ag,2.085519313812256,1.8877293
mp-1097425,CuSiTc2,3.201772451400757,3.304818
mp-1097426,Ca2HgPd,1.6815955638885498,1.4638003
mp-1097427,AlFeTc2,3.549565315246582,3.8535242
mp-1097428,CdSnPd2,0.9767240285873413,1.6365482
mp-1097429,CaSnPd2,0.00985749065876007,1.928948
mp-1097430,MnRu2W,3.790259838104248,3.7510867
mp-1097431,ScHgPd2,1.6394795179367065,1.7174017
mp-1097432,Hf2InMo,3.6681134700775146,3.5514417
mp-1097433,MgAg2Hg,1.186721920967102,0.95413315
mp-1097434,Nb2OsW,4.612853050231934,4.757033
mp-1097435,NbCrRe2,4.51155948638916,4.636763
mp-1097436,YZrAu2,2.6655116081237793,2.6495593
mp-1187432,Ti2CoMo,0.035052187740802765,0.0018357916
mp-1097438,Hf2FeCo,3.7843985557556152,3.6268299
mp-1097439,HfTiRe2,4.252725601196289,4.6092596
mp-1097440,CaScRh2,2.4940083026885986,2.2900934
mp-1097441,MgInHg2,1.076926589012146,0.93508524
mp-1097442,Li2AgAs,1.057781457901001,1.3450472
mp-1097443,Nb2VRu,3.707069158554077,4.2159815
mp-1097444,TiCdRh2,2.4501287937164307,2.2871673
mp-1097445,Be2CoOs,3.4372706413269043,3.5429547
mp-1097446,Y2TcPd,3.1710829734802246,2.8329058
mp-1097448,Ta2CoRe,4.420386791229248,4.6694865
mp-1097449,Hf2AlMo,3.947031259536743,3.9484036
mp-1097450,MgScNi2,2.1894025802612305,2.1756537
mp-1097451,ScMnPt2,2.2670202255249023,2.37041
mp-1097452,CaHg2Pd,1.5244226455688477,1.3426483
mp-1097453,Ba2NaCd,1.3152211904525757,1.2461654
mp-1186978,ScCdPt2,0.029314301908016205,0.0070465314
mp-1097455,TiMn2Nb,3.5949862003326416,3.5446427
mp-1097457,Sr2LiAl,1.4660651683807373,1.4917756
mp-1097458,YCuAu2,1.9147385358810425,1.9475287
mp-1097459,Rb2AuBr,0.5105934143066406,0.41332695
mp-1097460,LiScAg2,1.7078742980957031,1.7627223
mp-1097461,ZrAlFe2,0.05903545022010803,3.2529197
mp-1097462,Mg2CuAu,1.4544498920440674,1.4147816
mp-1185430,LiZnCu2,0.030820436775684357,0.013107335
mp-1097464,HfMgZn2,2.3933935165405273,2.2485356
mp-1097465,LiHfHg2,1.8304798603057861,1.8642877
mp-1097466,MnNbTc2,3.714813470840454,3.8283548
mp-1097467,ScZnAg2,1.941677212715149,1.7646902
mp-1097468,CaScIn2,1.984106183052063,2.0630891
mp-1187188,SrLaPt2,0.04301353543996811,0.048752856
mp-1185376,LiLaTl2,0.028072930872440338,0.0
mp-1097471,ZrVTc2,3.743516683578491,3.9051037
mp-1097472,ScAgHg2,1.399190902709961,1.4129577
mp-1185360,LiMnIr2,0.04578962177038193,0.1946368
mp-1186125,NaCd2Pd,0.13842470943927765,0.010646166
mp-1097475,Sr2AgBi,1.2221307754516602,1.4529413
mp-1188031,ZrScCo2,0.06566061824560165,0.0
mp-1097477,ScGePd2,2.4253783226013184,2.3127277
mp-1183204,Ba2CdHg,0.0174575075507164,0.007920813
mp-1183583,CaYZn2,0.02206854522228241,0.00058576127
mp-1185963,MgSc2Ir,0.02798023819923401,0.03861026
mp-1097481,LaSbAu2,1.9546712636947632,1.8389269
mp-1097482,SrLaCd2,1.9627394676208496,1.766076
mp-1097483,TcGe2Rh,2.8358676433563232,2.6512053
mp-1097484,Ta2CrTc,4.299883842468262,4.6519265
mp-1183579,CaLaAu2,0.04542188346385956,0.0
mp-1097486,SrLi2Ca,1.3132728338241577,1.2145629
mp-1097487,MnNb2Mo,4.143349647521973,4.165784
mp-1184589,HfTc2Mo,0.017546847462654114,0.0
mp-1183312,BaNa2Pb,0.08989833295345306,0.03781563
mp-1097490,HfCo2Sb,2.345027446746826,2.7663023
mp-1097491,Ta2FeW,4.548458099365234,4.9431543
mp-1187097,Sr2PdPt,0.0514925941824913,0.058042884
mp-1097493,AlTc2Mo,3.870198965072632,3.8882866
mp-1097494,MgPd2Pb,1.7241201400756836,1.8120996
mp-1097495,ReMoW2,5.007687091827393,5.122107
mp-1097496,CaYIn2,2.2899999618530273,2.1238616
mp-1097497,CaSbRh2,2.3971142768859863,2.488322
mp-1097498,Mg2CdSn,1.3382972478866577,1.2125269
mp-1097499,NbCr2W,4.426765441894531,4.5028152
mp-1097500,LiGaHg2,1.0386459827423096,0.8765516
mp-1186123,NaCd2Ag,0.08673704415559769,0.02602388
mp-1097502,TiAlTc2,3.3016538619995117,3.6006598
mp-1183512,Ca2TlSn,0.023990467190742493,0.0039369427
mp-1185980,MgSnRu2,0.034453392028808594,0.004360419
mp-1097505,InSnHg2,1.2557488679885864,0.86292964
mp-1097506,LiCdIn2,1.1162357330322266,1.1401252
mp-1097507,HfMgCu2,2.8779196739196777,2.5671532
mp-1097508,LaZrAu2,2.561966896057129,2.5753932
mp-1097509,ZrScCd2,2.6171202659606934,2.6063225
mp-1185972,Mn2NbGa,0.0668315440416336,0.08165165
mp-1097511,LiTa2Os,4.261262893676758,4.3828907
mp-1185432,LiZnCd2,0.12381210178136826,0.011989573
mp-1185316,LiGa2Co,0.10285790264606476,0.004304377
mp-1185843,MgAlNi2,0.052251093089580536,0.010683775
mp-1097515,K2AgAu,0.16894181072711945,0.4899705
mp-1183305,BaSrHg2,0.04481660574674606,0.016346704
mp-1097517,HfTiTc2,3.9862217903137207,4.053292
mp-1097518,TaCr2Re,4.642004489898682,4.677335
mp-1097519,NaSr2Li,1.261391043663025,1.0915726
mp-1097520,BaLi2Ca,1.4913491010665894,1.271791
mp-1097521,Ca2TlGa,1.855709195137024,1.7736816
mp-1097523,Mg2InPd,1.8134106397628784,1.6482186
mp-1183634,CdAgAu2,0.2685565948486328,0.004325659
mp-1185322,LiCuAu2,0.05297215282917023,0.013849268
mp-1097526,LiHg2Au,0.9867571592330933,0.5995163
mp-1097527,Hf2FeRe,4.061841011047363,4.239309
mp-1097528,Be2CdPt,1.901302695274353,1.992665
mp-1097529,BaTl2Pb,1.709306001663208,1.4818956
mp-1097530,Zn2IrPd,2.16056227684021,2.411204
mp-1097531,BeCrPt2,2.436864137649536,2.4321597
mp-1097532,MgZnPt2,2.038637399673462,2.2379723
mp-1187738,VSnRu2,0.05129220336675644,0.0
mp-1186232,NbTc2Sn,0.14295992255210876,0.0
mp-1097535,HfTiNi2,3.1404848098754883,3.3380098
mp-1097536,NaInPd2,1.4384151697158813,1.5830871
mp-1097537,Ti2MnPt,3.135333776473999,3.3314567
mp-1097538,Zr2PdAu,2.81242299079895,3.0204427
mp-1097539,AgPd2Pb,1.9083821773529053,1.7684078
mp-1097540,TlHg2Bi,0.9048373699188232,0.751371
mp-1097541,Mg2HgPd,1.548103928565979,1.4059055
mp-1097542,AlTc2Sb,3.143470048904419,3.152707
mp-1097543,MnNb2Tc,4.0113911628723145,4.044019
mp-1097544,BeGaPd2,2.152034282684326,2.0770335
mp-1097545,BeVRh2,2.4959936141967773,3.0243986
mp-1097546,Y2MgOs,2.92411470413208,2.701513
mp-1097547,Nb2OsRu,3.8600664138793945,4.236633
mp-1097548,MgTiNi2,2.6378238201141357,2.505749
mp-1186940,Sc2CoCu,0.0298575758934021,0.014158633
mp-1097550,HfTiBe2,3.790526866912842,3.9022574
mp-1097551,La2BeGe,2.3982479572296143,2.5765734
mp-1097552,LaScTl2,2.431866407394409,2.159308
mp-1187461,Ti2VOs,0.024125829339027405,0.0
mp-1097554,Zn2AgRh,1.9611554145812988,1.7622505
mp-1097555,Ta2CoOs,0.03044230490922928,4.522124
mp-1097556,ZrBeRh2,2.817444324493408,2.932999
mp-1097557,Be2ZnPt,2.1667375564575195,2.1435251
mp-1186937,Sc2CdHg,0.007848672568798065,0.00114317
mp-1097559,TaMn2Nb,3.9003989696502686,4.0296206
mp-1097560,Al2OsRu,3.5796239376068115,3.633403
mp-1097561,AlZnPd2,1.8255605697631836,1.9392835
mp-1097562,CaHg2Pb,1.3862833976745605,1.21315
mp-1097563,TaReW2,5.261937618255615,5.4660463
mp-1097564,Zr2CoRe,3.8143768310546875,3.9305172
mp-1184619,Hf2ReRu,0.026321962475776672,0.023940638
mp-1097566,CaHgPd2,0.9820802211761475,1.530018
mp-1097567,HfGaAu2,2.3816428184509277,2.156615
mp-1185625,MgZrPt2,0.040218472480773926,0.0
mp-1097569,Zr2NbPt,3.523285388946533,3.6614113
mp-1097570,BeMoRu2,0.17331817746162415,3.6478524
mp-1097571,Hf2VRe,4.3415093421936035,4.4869933
mp-1097573,NaTl2Pt,0.8113336563110352,1.0800955
mp-1097574,Ba2HgGe,1.4657342433929443,1.4804041
mp-1097575,Sc2AlAu,1.8020955324172974,2.5836174
mp-1097576,CaTlAu2,1.169881820678711,1.1379287
mp-1097577,Nb2TcRh,3.9586524963378906,3.9255571
mp-1097578,Y2BeIr,3.1297781467437744,2.9540489
mp-1097579,LiAlGa2,1.3148698806762695,1.3780185
mp-1184973,Li2TlSb,0.08628211915493011,0.013224051
mp-1097581,CdCuPd2,2.0567574501037598,2.0067406
mp-1097582,Y2MgPb,2.381380081176758,2.4061675
mp-1097583,Sc2AlTl,2.312009811401367,2.4689846
mp-1097584,YGaAg2,2.268972158432007,2.0005386
mp-1097585,NaLi2Tl,0.7880489826202393,1.0779039
mp-1097586,AgSnAu2,0.11274981498718262,1.2849209
mp-1097587,ZrNbRu2,0.08073371648788452,3.8087256
mp-1097588,Zr2IrAu,3.097048282623291,3.2140281
mp-1097589,TaVMo2,4.635904312133789,4.469731
mp-1097590,CdInHg2,0.8040337562561035,0.66280544
mp-1097591,Mg2InAg,1.3831642866134644,1.2867234
mp-1097592,NbReMo2,4.581186294555664,4.61385
mp-1097593,CuSbPd2,0.8738569021224976,2.0370762
mp-1183448,Ca2CdGa,0.024640962481498718,0.0155811785
mp-1097595,BeInPt2,2.087799072265625,2.052861
mp-1097596,Sc2ZnRh,2.5076680183410645,2.5345006
mp-1183135,Al2TcPd,0.02821274846792221,0.0119780535
mp-1097598,ZnGaCu2,1.0843411684036255,1.3671447
mp-1184609,Hf2CuTc,0.01714208722114563,0.0
mp-1097600,TiNbOs2,4.343602180480957,4.3384123
mp-1185014,La2MgAl,0.01945962756872177,0.014711567
mp-1097603,Ba2MgZn,1.4831510782241821,1.4745574
mp-1097604,ZrGeRh2,2.7572202682495117,2.88702
mp-1097605,AlTc2W,3.9177470207214355,4.03811
mp-1097606,Zr2InAg,2.8665926456451416,3.0275724
mp-1097607,LiBeCu2,1.5142180919647217,1.7233865
mp-1187433,Ti2MnTc,0.04162248224020004,0.012246463
mp-1185325,LiCa2Pb,0.04727693647146225,0.02543891
mp-1097610,HfCu2Au,2.645376682281494,2.5947285
mp-1097611,GaCuAu2,1.5577703714370728,1.1374451
mp-1186102,NaAg2Sn,0.03940953314304352,0.0
mp-1097613,TaVRe2,4.8090667724609375,4.776337
mp-1097614,Ti2MnMo,3.5410258769989014,3.6608372
mp-1097615,Ba2MgHg,1.50492262840271,1.4359516
mp-1097616,TaVW2,5.217853546142578,5.1810603
mp-1097617,LiSc2Hg,2.094120740890503,2.1760232
mp-1097618,TaMoW2,5.2109527587890625,5.3316174
mp-1097619,ZnMoRu2,3.3217339515686035,3.174902
mp-1097620,TaMn2Si,3.1263058185577393,3.50543
mp-1097621,LiMnAu2,1.2723877429962158,1.3740437
mp-1217093,Ti2NbAl,0.05029245465993881,0.0
mp-1097623,Ca2PdRh,0.05842128396034241,1.8577266
mp-1218336,SrCaZn2,0.19844219088554382,0.004419887
mp-1097625,TiNb2W,4.244996547698975,4.538063
mp-1097626,Y2MgZn,2.622408151626587,2.4851658
mp-1097627,ScHgAu2,1.5630204677581787,1.5235395
mp-1097628,Be2IrAu,1.6977205276489258,2.473657
mp-1097629,ZrTaOs2,4.448862075805664,4.47127
mp-1097630,TaCrRe2,4.69633150100708,4.85444
mp-1183219,Ba2MgTl,0.0334198996424675,0.0
mp-1097632,NbMo2W,4.687244415283203,4.7340746
mp-1183766,Cs2KRb,0.41161441802978516,0.02146326
mp-1097634,NbFeTc2,3.895517110824585,3.964879
mp-1097635,NaSr2Ca,1.2734991312026978,1.2575196
mp-1097636,TiZn2Pt,2.5085837841033936,2.4724367
mp-1215524,ZnCdAu2,0.04726136475801468,0.0
mp-1097638,CaLaPb2,2.061819553375244,1.9131768
mp-1097640,SiTc2As,2.947404146194458,2.9884288
mp-1097641,LiGaIr2,0.4043472111225128,2.9457612
mp-1097642,Ba2AgAu,1.4123947620391846,1.3304515
mp-1184586,Hf2CoOs,0.017032451927661896,0.0
mp-1097644,Mn2MoRh,3.5415282249450684,3.5914254
mp-1097645,HfScTl2,2.741959810256958,2.4907608
mp-1097646,BeAlPt2,2.1797468662261963,2.3973548
mp-1097647,Y2PdPt,2.5263569355010986,2.5343628
mp-1097648,HfTiCo2,3.5181844234466553,3.478174
mp-1097649,YZnHg2,1.6151831150054932,1.5254768
mp-1097650,Zr2TcAu,3.1707143783569336,3.196751
mp-1097651,Be2CuNi,2.23527455329895,2.5247445
mp-1097652,MgScCu2,2.2240869998931885,2.0951407
mp-1183688,CrGaRu2,0.026376783847808838,0.0
mp-1097654,Mn2CoTc,3.303929328918457,3.3750417
mp-1186935,Sc2CdOs,0.02047431468963623,0.0038930853
mp-1097656,CaLaPd2,2.066136598587036,1.6911374
mp-1187125,Sr2TlIn,0.03992530703544617,0.0028598297
mp-1097658,BaNa2Sr,1.1854628324508667,1.0419749
mp-1097659,Y2GaPd,2.597540855407715,2.594021
mp-1097660,V2FeMo,3.9323477745056152,4.0821667
mp-1097661,LiYCd2,1.8449958562850952,1.6844738
mp-1097662,NbInTc2,3.1815290451049805,3.3222914
mp-1097663,MgCo2Sn,2.4544837474823,2.3312924
mp-1097664,MnNb2Os,3.8099334239959717,4.1299624
mp-1185849,MgCo2Si,0.048731692135334015,0.02556774
mp-1097666,La2IrPt,2.311217784881592,2.013677
mp-1097667,YScTl2,2.4424097537994385,2.2100236
mp-1185309,LiAg2Sb,0.6432540416717529,0.029795352
mp-1187911,ZnGaCo2,0.032896846532821655,0.0
mp-1183633,CdPd2Au,0.027647018432617188,0.0
mp-1097671,TaBeRh2,3.09702730178833,3.1968791
mp-1185537,Cs2HgTe,0.388881117105484,0.0
mp-1097673,Zr2ReTc,4.04484748840332,4.1469126
mp-1097674,MgAsPd2,1.9990912675857544,1.9189687
mp-1097675,BePRu2,1.0024924278259277,3.2491052
mp-1097676,Li2InGa,1.3125518560409546,1.4235911
mp-1097677,NaMg2Cd,1.1975845098495483,1.0154178
mp-1186763,Ta2MoW,0.034551531076431274,0.0
mp-1097679,TiV2Re,4.443714618682861,4.239073
mp-1097680,Ca2MgZn,1.5080581903457642,1.538118
mp-1097681,V2RuW,3.460785388946533,4.240281
mp-1097682,TiMoW2,4.979093074798584,4.814689
mp-1097683,Y2AgOs,2.9680302143096924,2.6118386
mp-1097684,MnV2Mo,3.918834686279297,3.7878258
mp-1097685,NaYIn2,1.7594083547592163,1.8565686
mp-1097702,Be2PdRu,0.022757165133953094,2.9873555
mp-1097708,Fe65(BN)6,0.05697247385978699,0.16304232
mp-984872,CsPb2Cl5,0.03384553641080856,0.0
mp-1099875,Na2Mo2O5,0.0860103964805603,0.14242043
mp-1097763,La2Ti2O5,0.16512086987495422,0.13540283
mp-772788,Ba2Cu2O5,0.0433957576751709,0.0
mp-1195056,Ca2Co2O5,0.04322948306798935,0.19293152
mp-1097794,Ti2H2O3,0.03004344552755356,0.3047486
mp-1097859,Mn3Ge5,0.06221526861190796,0.0
mp-1632,NdB4,0.03398272395133972,0.0
mp-561543,BeF2,0.02587176114320755,0.0
mp-849273,LiCoO2,0.04823194444179535,0.0
mp-18001,TlNiO3,0.10014460980892181,0.07358487
mp-1097959,LiEu4(BN2)3,0.03562053292989731,0.0
mp-1097997,KEu(GeO3)2,0.015685126185417175,0.0
mp-1098,Yb4As3,0.04523695260286331,0.0
mp-1098000,LiEu3O4,0.022191517055034637,0.0
mp-1098010,Li2Eu5O8,0.025097869336605072,0.0
mp-1098011,LiB2O3,0.027990438044071198,0.67722213
mp-1098016,Li3Eu2(BO3)3,0.019282862544059753,0.15316263
mp-1098049,CsKMg6,0.18049439787864685,0.24320492
mp-1098087,CsHfMg14O15,0.24128083884716034,0.20860335
mp-1098071,CsMg6C,0.24016280472278595,0.38876924
mp-1098079,CsMg6V,0.33595380187034607,0.61369735
mp-1098082,CsRbMg6,0.13121891021728516,0.28009173
mp-1099231,CsRbMg14O15,0.15768146514892578,0.30670568
mp-20540,YbSbPd,0.028327427804470062,0.0
mp-1098107,CsNaMg6O7,0.3412436842918396,0.4474721
mp-1099312,KMg6W,0.35011160373687744,0.42745435
mp-1098186,Mg14BiC,0.1790890395641327,0.2389387
mp-1098241,NaMg6Mo,0.23154638707637787,0.23517646
mp-1098251,NaMg6W,0.2432558238506317,0.3193367
mp-1098253,NaHfMg6,0.13019713759422302,0.15256727
mp-1098256,NaMg6C,0.24251167476177216,0.3809031
mp-1098280,RbMg6Si,0.28471994400024414,0.3058116
mp-1098281,CsMg6BO7,0.4344239830970764,0.2775072
mp-1098289,RbMg6C,0.28660401701927185,0.39706674
mp-1098297,SrHfMg6,0.11245475709438324,0.16179788
mp-10983,ErVB4,0.02630685269832611,0.0
mp-1098323,SrCeMg6,0.10175864398479462,0.17494576
mp-1098327,RbMg6Co,0.3709844648838043,0.34719193
mp-1098328,RbMg6Sb,0.11778780072927475,0.1930133
mp-1098341,KMg30TiO32,0.0986974686384201,0.10363911
mp-1098342,HfMg30SnO32,0.0790238231420517,0.20123442
mp-1098347,Mg30SnBiO32,0.10590844601392746,0.18476832
mp-1098352,NaMg30TiO32,0.062016382813453674,0.06356719
mp-1098349,RbMg30TiO32,0.12155371159315109,0.14191326
mp-1098350,CsMg30TiO32,0.13664689660072327,0.17468864
mp-1098353,Mg30TiSiO32,0.13648667931556702,0.14857838
mp-1098369,Mg30TiCrO32,0.13106447458267212,0.11827956
mp-10985,RbCu3S2,0.030921652913093567,0.0064322343
mp-1098698,Y2NiPt,2.5664138793945312,2.5933414
mp-1098699,La2MgHg,2.35124135017395,2.4214382
mp-1098700,KLaAu2,1.5341891050338745,1.4198353
mp-10988,NaYbSe2,0.0632346123456955,0.19630596
mp-10989,KYbSe2,0.18214479088783264,0.2121204
mp-1099,NiGe,0.04662226140499115,0.0
mp-10990,Al4CN3O,0.24362856149673462,0.89427376
mp-1099034,NaMn2P2O9,0.05549824982881546,0.4714249
mp-1099073,Ti15NbO32,0.03367520123720169,0.003536193
mp-1099077,Mg14GaNi,0.045471712946891785,0.06838474
mp-1099078,BaMg14Ni,0.055883221328258514,0.19011173
mp-1099079,CeMg14Sn,0.019594386219978333,0.07628319
mp-1099080,Mg14FeCo,0.10333971679210663,0.14269137
mp-1099081,CeMg14Ni,0.05495752394199371,0.104297824
mp-1099082,Mg14ZrB,0.4149356186389923,0.2755898
mp-1099083,Mg14FeSi,0.1752568781375885,0.18913466
mp-1099085,CaCeMg14,0.026661261916160583,0.09489091
mp-1099086,Mg14FeW,0.14228501915931702,0.23883912
mp-1099087,Mg14CoSn,0.0567794144153595,0.092737794
mp-1099088,KMg14Co,0.2306980937719345,0.18778461
mp-1099089,Mg14CoNi,0.05392561852931976,0.111668944
mp-1099090,BaMg14Fe,0.1144493892788887,0.23273648
mp-1099091,CeMg14Cu,0.06829681992530823,0.17199066
mp-1099092,SrMg14Fe,0.1526384800672531,0.1962978
mp-1099093,CeMg14Si,0.05108753591775894,0.17470548
mp-1099094,NaMg14B,0.2199617326259613,0.22644994
mp-1099095,LiCeMg14,0.026976458728313446,0.083001815
mp-1099096,CeMg14Cd,0.02204478532075882,0.07376469
mp-1099097,SrCeMg14,0.03422877937555313,0.11921865
mp-1099098,CeMg14Bi,0.024022653698921204,0.14046991
mp-10991,YCuAs2,0.019620336592197418,0.0
mp-1099100,Mg14CdC,0.16682375967502594,0.25762692
mp-1099101,KMg14Si,0.053400665521621704,0.16381517
mp-1099113,CeMg14Co,0.05221298336982727,0.11214287
